2019-03-15-00-00;3854.4155;3857.1666;3854.4155;3857.1666;0;0;
2019-03-15-00-15;3857.1680;3857.3536;3856.0878;3856.1725;0;0;
2019-03-15-00-30;3856.1540;3857.5042;3855.7568;3857.4945;0;0;
2019-03-15-00-45;3857.4903;3862.6688;3857.4903;3860.7345;0;0;
2019-03-15-01-00;3860.7594;3869.3023;3858.8562;3867.1740;0;0;
2019-03-15-01-15;3867.2849;3869.5640;3863.5583;3863.8725;0;0;
2019-03-15-01-30;3863.6241;3866.2256;3862.8842;3865.6967;0;0;
2019-03-15-01-45;3865.6782;3866.8227;3863.8934;3864.3027;0;0;
2019-03-15-02-00;3864.6132;3865.2865;3861.2232;3861.2643;0;0;
2019-03-15-02-15;3861.2602;3863.6965;3860.6782;3862.2453;0;0;
2019-03-15-02-30;3862.2506;3862.8558;3859.8783;3862.5785;0;0;
2019-03-15-02-45;3862.6033;3863.1482;3860.7416;3861.2588;0;0;
2019-03-15-03-00;3861.2629;3861.8298;3857.3295;3857.3786;0;0;
2019-03-15-03-15;3857.3336;3860.1643;3856.2093;3859.4853;0;0;
2019-03-15-03-30;3859.2451;3860.1604;3858.2145;3859.8082;0;0;
2019-03-15-03-45;3859.4977;3862.8549;3859.1692;3859.3753;0;0;
2019-03-15-04-00;3859.2031;3861.6530;3858.3100;3861.0544;0;0;
2019-03-15-04-15;3861.0558;3861.4584;3858.7568;3860.0091;0;0;
2019-03-15-04-30;3860.1495;3860.8373;3859.3591;3859.3591;0;0;
2019-03-15-04-45;3859.9074;3860.4949;3857.8650;3860.1990;0;0;
2019-03-15-05-00;3860.2032;3864.7830;3860.1363;3860.7024;0;0;
2019-03-15-05-15;3860.6100;3861.9185;3859.5550;3861.4455;0;0;
2019-03-15-05-30;3861.4496;3862.9089;3860.9940;3862.3080;0;0;
2019-03-15-05-45;3862.4167;3862.8495;3860.9955;3862.3737;0;0;
2019-03-15-06-00;3862.3779;3863.6778;3862.3538;3863.6778;0;0;
2019-03-15-06-15;3863.1745;3865.6914;3863.1745;3865.6161;0;0;
2019-03-15-06-30;3865.8424;3866.4833;3859.9833;3860.9319;0;0;
2019-03-15-06-45;3860.8656;3860.8936;3855.8259;3857.5314;0;0;
2019-03-15-07-00;3857.5272;3859.4290;3845.9822;3852.8461;0;0;
2019-03-15-07-15;3852.7468;3854.2973;3849.8974;3850.0855;0;0;
2019-03-15-07-30;3850.0813;3852.9245;3848.2432;3852.6870;0;0;
2019-03-15-07-45;3852.6911;3855.0176;3852.4830;3854.5859;0;0;
2019-03-15-08-00;3854.5817;3859.1440;3851.9983;3853.7626;0;0;
2019-03-15-08-15;3854.2233;3854.4398;3852.6930;3853.4887;0;0;
2019-03-15-08-30;3854.1403;3856.6361;3853.4887;3855.2166;0;0;
2019-03-15-08-45;3855.2484;3855.2484;3852.3380;3853.0697;0;0;
2019-03-15-09-00;3853.1067;3855.2372;3850.6660;3855.2372;0;0;
2019-03-15-09-15;3855.2716;3856.1991;3853.1489;3853.6065;0;0;
2019-03-15-09-30;3853.6106;3864.3793;3853.3431;3863.8448;0;0;
2019-03-15-09-45;3863.8489;3866.9767;3863.2858;3865.7728;0;0;
2019-03-15-10-00;3865.8682;3866.2051;3862.6880;3863.8032;0;0;
2019-03-15-10-15;3863.8667;3864.1010;3861.7987;3862.0459;0;0;
2019-03-15-10-30;3861.8075;3864.5113;3861.6221;3863.9647;0;0;
2019-03-15-10-45;3864.3461;3875.3280;3864.2163;3864.7433;0;0;
2019-03-15-11-00;3864.7474;3871.0532;3864.7433;3869.5789;0;0;
2019-03-15-11-15;3869.5748;3874.8809;3868.3031;3874.4180;0;0;
2019-03-15-11-30;3874.4139;3888.0935;3874.2332;3877.9771;0;0;
